filename,true_class,pred_class,correct,confidence,prob_HGC,prob_LGC,prob_NST,prob_NTL
case_024_pt_003_frame_0015.png,HGC,LGC,0,0.5279949903488159,0.0019800029695034027,0.5279949903488159,0.4637718200683594,0.006253133527934551
case_024_pt_003_frame_0020.png,HGC,NST,0,0.5649808049201965,0.0031307938043028116,0.42529186606407166,0.5649808049201965,0.00659652566537261
case_024_pt_003_frame_0027.png,HGC,NST,0,0.5263867974281311,0.041489120572805405,0.4122604727745056,0.5263867974281311,0.01986362226307392
case_024_pt_003_frame_0031.png,HGC,NST,0,0.536608874797821,0.04476810619235039,0.40047988295555115,0.536608874797821,0.018143096938729286
case_024_pt_003_frame_0037.png,HGC,NST,0,0.5550999045372009,0.010219727642834187,0.4185379445552826,0.5550999045372009,0.016142457723617554
case_024_pt_003_frame_0044.png,HGC,NST,0,0.5137318968772888,0.00897254515439272,0.46122294664382935,0.5137318968772888,0.016072597354650497
case_024_pt_003_frame_0050.png,HGC,NST,0,0.52446448802948,0.022157687693834305,0.41552603244781494,0.52446448802948,0.0378517247736454
case_024_pt_003_frame_0055.png,HGC,LGC,0,0.6789311170578003,0.008406991139054298,0.6789311170578003,0.2938239872455597,0.018837887793779373
case_024_pt_003_frame_0065.png,HGC,LGC,0,0.4864635169506073,0.003306071739643812,0.4864635169506073,0.47954902052879333,0.03068140149116516
case_024_pt_003_frame_0077.png,HGC,LGC,0,0.6179834604263306,0.0012957367580384016,0.6179834604263306,0.3663838803768158,0.014336872845888138
case_024_pt_003_frame_0089.png,HGC,NST,0,0.606700599193573,0.002169341780245304,0.3614027798175812,0.606700599193573,0.029727203771471977
case_024_pt_003_frame_0100.png,HGC,NST,0,0.6747636198997498,0.0023130211047828197,0.2867809534072876,0.6747636198997498,0.03614244982600212
case_024_pt_003_frame_0125.png,HGC,NST,0,0.8102365732192993,0.00528183626011014,0.14999932050704956,0.8102365732192993,0.03448230400681496
case_024_pt_003_frame_0137.png,HGC,NST,0,0.4935872554779053,0.0005394654581323266,0.4864899218082428,0.4935872554779053,0.01938343048095703
case_024_pt_003_frame_0142.png,HGC,NST,0,0.7780589461326599,0.003837825497612357,0.18749138712882996,0.7780589461326599,0.03061189129948616
case_024_pt_003_frame_0146.png,HGC,NST,0,0.8580373525619507,0.003076736116781831,0.11215907335281372,0.8580373525619507,0.02672683820128441
case_024_pt_003_frame_0157.png,HGC,NST,0,0.7641665935516357,0.0011057336814701557,0.2134166955947876,0.7641665935516357,0.02131098508834839
case_024_pt_003_frame_0161.png,HGC,NST,0,0.674622654914856,0.0010216865921393037,0.30344608426094055,0.674622654914856,0.020909614861011505
case_024_pt_003_frame_0174.png,HGC,LGC,0,0.5671782493591309,0.0004952498711645603,0.5671782493591309,0.40667229890823364,0.02565416321158409
case_024_pt_003_frame_0179.png,HGC,LGC,0,0.7817859649658203,7.453850412275642e-05,0.7817859649658203,0.21030214428901672,0.007837298326194286
case_024_pt_003_frame_0190.png,HGC,NST,0,0.5038443803787231,0.009067343547940254,0.4694611430168152,0.5038443803787231,0.01762714982032776
case_024_pt_003_frame_0201.png,HGC,NST,0,0.889607310295105,0.010677186772227287,0.08857771754264832,0.889607310295105,0.01113778818398714
case_024_pt_003_frame_0207.png,HGC,NST,0,0.7341364026069641,0.007817785255610943,0.25300702452659607,0.7341364026069641,0.005038782954216003
case_024_pt_003_frame_0215.png,HGC,NST,0,0.8286333680152893,0.009609607048332691,0.15706533193588257,0.8286333680152893,0.004691689740866423
case_024_pt_003_frame_0229.png,HGC,NST,0,0.5616027116775513,0.004019296728074551,0.4162532687187195,0.5616027116775513,0.01812467724084854
case_024_pt_003_frame_0247.png,HGC,NST,0,0.5321944952011108,0.006615123711526394,0.45401495695114136,0.5321944952011108,0.007175422739237547
case_024_pt_003_frame_0271.png,HGC,NST,0,0.7463316321372986,0.021177861839532852,0.225326269865036,0.7463316321372986,0.0071641989052295685
case_024_pt_003_frame_0283.png,HGC,NST,0,0.7687898874282837,0.018251320347189903,0.20869745314121246,0.7687898874282837,0.0042613185942173
case_024_pt_003_frame_0298.png,HGC,NST,0,0.9066149592399597,0.0043861898593604565,0.08698796480894089,0.9066149592399597,0.0020109170582145452
case_024_pt_003_frame_0303.png,HGC,NST,0,0.8444727659225464,0.0037285739090293646,0.14907847344875336,0.8444727659225464,0.0027201767079532146
case_024_pt_003_frame_0352.png,HGC,NST,0,0.5950611233711243,0.06541574001312256,0.3119980990886688,0.5950611233711243,0.02752496674656868
case_024_pt_003_frame_0357.png,HGC,NST,0,0.6083300113677979,0.10505498945713043,0.25256848335266113,0.6083300113677979,0.034046512097120285
case_024_pt_003_frame_0374.png,HGC,NST,0,0.5576754212379456,0.06292744725942612,0.35946574807167053,0.5576754212379456,0.019931385293602943
case_024_pt_003_frame_0407.png,HGC,NST,0,0.665799081325531,0.016710607334971428,0.30766206979751587,0.665799081325531,0.009828215464949608
case_024_pt_003_frame_0412.png,HGC,NST,0,0.4990439713001251,0.021871650591492653,0.4688143730163574,0.4990439713001251,0.01027003675699234
case_024_pt_003_frame_0416.png,HGC,LGC,0,0.6190873980522156,0.05508984252810478,0.6190873980522156,0.31636884808540344,0.009453892707824707
case_024_pt_003_frame_0425.png,HGC,LGC,0,0.5661097168922424,0.0031232405453920364,0.5661097168922424,0.4094645082950592,0.021302560344338417
case_024_pt_003_frame_0432.png,HGC,LGC,0,0.5591050386428833,0.006424402818083763,0.5591050386428833,0.4254873991012573,0.008983138017356396
case_024_pt_003_frame_0437.png,HGC,LGC,0,0.6440094113349915,0.008311951532959938,0.6440094113349915,0.3426191210746765,0.005059476941823959
case_024_pt_005_frame_0026.png,HGC,NST,0,0.8326502442359924,0.011350012384355068,0.13256122171878815,0.8326502442359924,0.023438474163413048
case_024_pt_005_frame_0041.png,HGC,NST,0,0.5594338774681091,0.002130844397470355,0.42123857140541077,0.5594338774681091,0.01719670556485653
case_024_pt_005_frame_0048.png,HGC,LGC,0,0.6318281888961792,0.0017006908310577273,0.6318281888961792,0.35900774598121643,0.007463366258889437
case_024_pt_005_frame_0052.png,HGC,NST,0,0.5226060748100281,0.0032900741789489985,0.4640413522720337,0.5226060748100281,0.010062476620078087
case_024_pt_006_frame_0000.png,HGC,NST,0,0.5683208703994751,0.0013747031334787607,0.4263259768486023,0.5683208703994751,0.003978446125984192
case_024_pt_006_frame_0031.png,HGC,NST,0,0.7137856483459473,0.02884599007666111,0.23770426213741302,0.7137856483459473,0.019664093852043152
case_024_pt_006_frame_0053.png,HGC,NST,0,0.6228261590003967,0.013026791624724865,0.3327723741531372,0.6228261590003967,0.03137466311454773
case_024_pt_006_frame_0066.png,HGC,NST,0,0.5307826995849609,0.03516019135713577,0.37437185645103455,0.5307826995849609,0.059685226529836655
case_024_pt_006_frame_0100.png,HGC,NST,0,0.7689394354820251,0.004208833910524845,0.1890142858028412,0.7689394354820251,0.037837401032447815
case_024_pt_006_frame_0122.png,HGC,NST,0,0.6831947565078735,0.00903086457401514,0.27590781450271606,0.6831947565078735,0.0318666435778141
case_024_pt_006_frame_0125.png,HGC,NST,0,0.6833121180534363,0.1170329824090004,0.13260193169116974,0.6833121180534363,0.06705298274755478
case_024_pt_006_frame_0137.png,HGC,NST,0,0.7364727854728699,0.05093047395348549,0.1947338581085205,0.7364727854728699,0.01786281354725361
case_024_pt_006_frame_0158.png,HGC,NST,0,0.5812626481056213,0.022122813388705254,0.3848600387573242,0.5812626481056213,0.011754494160413742
case_024_pt_006_frame_0206.png,HGC,LGC,0,0.7344648241996765,0.0020016497001051903,0.7344648241996765,0.2601553201675415,0.003378241555765271
case_024_pt_006_frame_0229.png,HGC,LGC,0,0.8453525900840759,0.007145864423364401,0.8453525900840759,0.13944151997566223,0.008059992454946041
case_024_pt_006_frame_0241.png,HGC,LGC,0,0.7424392700195312,0.008779848925769329,0.7424392700195312,0.23954162001609802,0.009239262901246548
case_024_pt_006_frame_0253.png,HGC,NST,0,0.5040434002876282,0.014005478471517563,0.4743214547634125,0.5040434002876282,0.007629693485796452
case_024_pt_006_frame_0264.png,HGC,LGC,0,0.5378795266151428,0.02654457837343216,0.5378795266151428,0.42973101139068604,0.005844910629093647
case_024_pt_006_frame_0273.png,HGC,LGC,0,0.5731460452079773,0.00708702951669693,0.5731460452079773,0.4175419509410858,0.0022249589674174786
case_024_pt_006_frame_0305.png,HGC,LGC,0,0.5428071022033691,0.0012254806933924556,0.5428071022033691,0.4552503228187561,0.0007170846802182496
case_024_pt_006_frame_0340.png,HGC,LGC,0,0.8449633121490479,0.0013063852675259113,0.8449633121490479,0.15240631997585297,0.0013239425607025623
case_024_pt_006_frame_0388.png,HGC,LGC,0,0.6562888622283936,0.008897502906620502,0.6562888622283936,0.328618586063385,0.00619512377306819
case_024_pt_006_frame_0410.png,HGC,NST,0,0.5352196097373962,0.016286130994558334,0.4443603456020355,0.5352196097373962,0.004133911803364754
case_024_pt_006_frame_0501.png,HGC,NST,0,0.6247063279151917,0.018548056483268738,0.34477704763412476,0.6247063279151917,0.011968526057898998
case_024_pt_006_frame_0505.png,HGC,NST,0,0.47886091470718384,0.04392487555742264,0.46395376324653625,0.47886091470718384,0.013260426931083202
case_024_pt_006_frame_0522.png,HGC,NST,0,0.5720617175102234,0.08004116266965866,0.3268941640853882,0.5720617175102234,0.0210028775036335
case_024_pt_006_frame_0535.png,HGC,NST,0,0.6162841320037842,0.04267352446913719,0.3300206959247589,0.6162841320037842,0.01102161779999733
case_005_pt_001_frame_0000.png,LGC,LGC,1,0.7297474145889282,0.0020468926522880793,0.7297474145889282,0.2642688453197479,0.003936815541237593
case_005_pt_001_frame_0008.png,LGC,LGC,1,0.7037109732627869,0.010557028464972973,0.7037109732627869,0.27268368005752563,0.013048277236521244
case_005_pt_001_frame_0014.png,LGC,LGC,1,0.6508169770240784,0.011144720949232578,0.6508169770240784,0.3292129933834076,0.008825276978313923
case_005_pt_001_frame_0019.png,LGC,LGC,1,0.683753490447998,0.00963043887168169,0.683753490447998,0.30071163177490234,0.005904382560402155
case_005_pt_001_frame_0024.png,LGC,LGC,1,0.647558331489563,0.013337505981326103,0.647558331489563,0.33199256658554077,0.0071115619502961636
case_005_pt_001_frame_0029.png,LGC,LGC,1,0.719316303730011,0.004148004110902548,0.719316303730011,0.2666856348514557,0.009849991649389267
case_005_pt_001_frame_0035.png,LGC,LGC,1,0.7936058044433594,0.0038852065335959196,0.7936058044433594,0.19547303020954132,0.0070359911769628525
case_005_pt_001_frame_0041.png,LGC,LGC,1,0.7671016454696655,0.01068592257797718,0.7671016454696655,0.2150334268808365,0.007179031148552895
case_005_pt_001_frame_0047.png,LGC,LGC,1,0.7814909815788269,0.007436319720000029,0.7814909815788269,0.2023455649614334,0.008727125823497772
case_005_pt_001_frame_0054.png,LGC,LGC,1,0.7297760844230652,0.00445202924311161,0.7297760844230652,0.2605292499065399,0.005242682062089443
case_005_pt_001_frame_0060.png,LGC,LGC,1,0.7741731405258179,0.00414784112945199,0.7741731405258179,0.2172119915485382,0.004467017482966185
case_005_pt_001_frame_0067.png,LGC,LGC,1,0.7402269244194031,0.00027611825498752296,0.7402269244194031,0.25718116760253906,0.002315809251740575
case_005_pt_001_frame_0073.png,LGC,LGC,1,0.7470778226852417,0.0005103986477479339,0.7470778226852417,0.250470370054245,0.001941434689797461
case_005_pt_002_frame_0026.png,LGC,LGC,1,0.7611462473869324,9.365538971906062e-06,0.7611462473869324,0.2354850322008133,0.003359287278726697
case_005_pt_002_frame_0032.png,LGC,LGC,1,0.9847978949546814,3.5947248306911206e-06,0.9847978949546814,0.013955427333712578,0.0012431214563548565
case_005_pt_002_frame_0038.png,LGC,LGC,1,0.9838901162147522,1.3675856280315202e-05,0.9838901162147522,0.011351359076797962,0.004744829144328833
case_005_pt_002_frame_0083.png,LGC,NST,0,0.7733936309814453,0.0025722405407577753,0.20221324265003204,0.7733936309814453,0.02182086929678917
case_005_pt_002_frame_0090.png,LGC,NST,0,0.6107231974601746,0.002674348186701536,0.3217310905456543,0.6107231974601746,0.06487134844064713
case_005_pt_002_frame_0114.png,LGC,LGC,1,0.9324476718902588,0.002157761249691248,0.9324476718902588,0.06384243071079254,0.001552074565552175
case_005_pt_002_frame_0121.png,LGC,LGC,1,0.9456179738044739,3.635928442236036e-05,0.9456179738044739,0.005378473084419966,0.04896721616387367
case_005_pt_002_frame_0132.png,LGC,LGC,1,0.986327052116394,0.0002453756460454315,0.986327052116394,0.007432658690959215,0.005994926206767559
case_005_pt_002_frame_0140.png,LGC,LGC,1,0.9360145330429077,0.0001485800457885489,0.9360145330429077,0.02381092868745327,0.04002600908279419
case_005_pt_002_frame_0148.png,LGC,LGC,1,0.8685500025749207,0.00011341721256030723,0.8685500025749207,0.07380970567464828,0.057526882737874985
case_005_pt_002_frame_0158.png,LGC,NST,0,0.5287337303161621,0.0010937545448541641,0.399730920791626,0.5287337303161621,0.0704415813088417
case_005_pt_002_frame_0167.png,LGC,LGC,1,0.5739477276802063,0.0006727563450112939,0.5739477276802063,0.38724252581596375,0.03813696280121803
case_005_pt_002_frame_0187.png,LGC,LGC,1,0.6364609003067017,0.0010509835556149483,0.6364609003067017,0.3198651373386383,0.04262304678559303
case_005_pt_002_frame_0199.png,LGC,LGC,1,0.6473394632339478,0.008123932406306267,0.6473394632339478,0.32010090351104736,0.024435780942440033
case_005_pt_002_frame_0208.png,LGC,LGC,1,0.6457393765449524,0.0025503316428512335,0.6457393765449524,0.3412074148654938,0.010502861812710762
case_005_pt_003_frame_0012.png,LGC,NST,0,0.5962413549423218,0.005702946800738573,0.38726818561553955,0.5962413549423218,0.010787447914481163
case_005_pt_003_frame_0013.png,LGC,NST,0,0.6074285507202148,0.006437383126467466,0.36774128675460815,0.6074285507202148,0.018392769619822502
case_005_pt_004_frame_0022.png,LGC,LGC,1,0.9290231466293335,0.00020312349079176784,0.9290231466293335,0.06767447292804718,0.0030992741230875254
case_005_pt_004_frame_0025.png,LGC,LGC,1,0.8980147242546082,0.0015827985480427742,0.8980147242546082,0.09676206111907959,0.0036403946578502655
case_005_pt_004_frame_0042.png,LGC,LGC,1,0.9863431453704834,6.426252184610348e-06,0.9863431453704834,0.013248687610030174,0.00040169080602936447
case_005_pt_004_frame_0045.png,LGC,LGC,1,0.975019633769989,0.00014253592235036194,0.975019633769989,0.022848576307296753,0.0019891716074198484
case_005_pt_004_frame_0056.png,LGC,NST,0,0.8076601028442383,0.03921100124716759,0.1480017751455307,0.8076601028442383,0.00512707931920886
case_005_pt_004_frame_0060.png,LGC,NST,0,0.7880566716194153,0.007777583785355091,0.1965613216161728,0.7880566716194153,0.0076043675653636456
case_005_pt_004_frame_0070.png,LGC,NST,0,0.6848326325416565,0.004202425945550203,0.29525184631347656,0.6848326325416565,0.015713097527623177
case_005_pt_004_frame_0077.png,LGC,NST,0,0.6858140826225281,0.0019734620582312346,0.3024991452693939,0.6858140826225281,0.00971320178359747
case_005_pt_004_frame_0088.png,LGC,NST,0,0.7442193031311035,0.002029344206675887,0.23497255146503448,0.7442193031311035,0.018778817728161812
case_005_pt_004_frame_0121.png,LGC,NST,0,0.6395555138587952,0.003638586727902293,0.34465911984443665,0.6395555138587952,0.012146827764809132
case_005_pt_004_frame_0134.png,LGC,NST,0,0.936323344707489,0.00014952674973756075,0.055267687886953354,0.936323344707489,0.008259403519332409
case_005_pt_005_frame_0000.png,LGC,LGC,1,0.9516077637672424,8.209154475480318e-05,0.9516077637672424,0.0135048758238554,0.0348052904009819
case_005_pt_005_frame_0021.png,LGC,LGC,1,0.9355185031890869,0.000122911311336793,0.9355185031890869,0.05270414054393768,0.011654457077383995
case_005_pt_005_frame_0028.png,LGC,LGC,1,0.8792610764503479,8.128965419018641e-05,0.8792610764503479,0.03409263864159584,0.08656495809555054
case_005_pt_005_frame_0034.png,LGC,LGC,1,0.8553994297981262,0.00012716396304313093,0.8553994297981262,0.09607954323291779,0.04839387536048889
case_005_pt_005_frame_0079.png,LGC,LGC,1,0.8299530744552612,0.000282821711152792,0.8299530744552612,0.14699120819568634,0.022772908210754395
case_005_pt_005_frame_0080.png,LGC,LGC,1,0.6365295648574829,0.0003367403114680201,0.6365295648574829,0.3157780170440674,0.047355685383081436
case_005_pt_006_frame_0004.png,LGC,LGC,1,0.7745254635810852,0.00022598981740884483,0.7745254635810852,0.22408321499824524,0.001165382913313806
case_005_pt_006_frame_0008.png,LGC,LGC,1,0.8311163187026978,0.00028488258249126375,0.8311163187026978,0.16743622720241547,0.001162557047791779
case_005_pt_006_frame_0011.png,LGC,LGC,1,0.8317172527313232,0.00020851159933954477,0.8317172527313232,0.1665199100971222,0.001554349553771317
case_005_pt_006_frame_0024.png,LGC,NST,0,0.6815547943115234,0.0016992263263091445,0.29928058385849,0.6815547943115234,0.01746540702879429
case_005_pt_006_frame_0030.png,LGC,NST,0,0.648362934589386,0.0015949952648952603,0.34312769770622253,0.648362934589386,0.006914416793733835
case_005_pt_007_frame_0000.png,LGC,LGC,1,0.6664729118347168,0.00010584531992208213,0.6664729118347168,0.3313736915588379,0.002047548070549965
case_005_pt_007_frame_0005.png,LGC,LGC,1,0.665619432926178,0.0002505986485630274,0.665619432926178,0.3320502042770386,0.002079772064462304
case_005_pt_007_frame_0015.png,LGC,LGC,1,0.5746598839759827,0.04444887489080429,0.5746598839759827,0.3689652681350708,0.01192600280046463
case_005_pt_007_frame_0045.png,LGC,LGC,1,0.5215318202972412,0.026430463418364525,0.5215318202972412,0.44125667214393616,0.010781006887555122
case_005_pt_007_frame_0053.png,LGC,LGC,1,0.7383061647415161,0.0010483342921361327,0.7383061647415161,0.25870466232299805,0.0019408350344747305
case_005_pt_008_frame_0009.png,LGC,NST,0,0.7046786546707153,0.0014064369024708867,0.26043522357940674,0.7046786546707153,0.0334797166287899
case_005_pt_008_frame_0016.png,LGC,NST,0,0.6067367196083069,0.0008559920825064182,0.37581831216812134,0.6067367196083069,0.016588959842920303
case_005_pt_008_frame_0021.png,LGC,LGC,1,0.7308564186096191,0.00010860294423764572,0.7308564186096191,0.26490703225135803,0.0041279057040810585
case_005_pt_008_frame_0031.png,LGC,LGC,1,0.670842707157135,6.777037924621254e-05,0.670842707157135,0.32394638657569885,0.005143178626894951
case_005_pt_008_frame_0047.png,LGC,LGC,1,0.6075249910354614,0.00017358214245177805,0.6075249910354614,0.38611850142478943,0.00618296442553401
case_005_pt_008_frame_0064.png,LGC,LGC,1,0.7868779301643372,0.00015009184426162392,0.7868779301643372,0.2106553614139557,0.0023166355676949024
case_005_pt_008_frame_0075.png,LGC,LGC,1,0.7874137163162231,6.35504475212656e-05,0.7874137163162231,0.2112724781036377,0.001250218483619392
case_005_pt_008_frame_0087.png,LGC,LGC,1,0.6926095485687256,0.0004689602355938405,0.6926095485687256,0.29778966307640076,0.00913180224597454
case_005_pt_008_frame_0092.png,LGC,LGC,1,0.60575932264328,0.0006582820205949247,0.60575932264328,0.3837873041629791,0.009795128367841244
case_005_pt_008_frame_0108.png,LGC,LGC,1,0.7213646173477173,0.0005564508610405028,0.7213646173477173,0.27113285660743713,0.006946057081222534
case_005_pt_008_frame_0116.png,LGC,LGC,1,0.8327614665031433,0.00029096429352648556,0.8327614665031433,0.15913653373718262,0.007811015006154776
case_005_pt_008_frame_0128.png,LGC,LGC,1,0.6703227758407593,0.0003151562705170363,0.6703227758407593,0.32293644547462463,0.006425601430237293
case_005_pt_008_frame_0153.png,LGC,LGC,1,0.794475793838501,0.00026096103829331696,0.794475793838501,0.2028340995311737,0.0024290666915476322
case_005_pt_008_frame_0164.png,LGC,LGC,1,0.8039929866790771,0.0003392159123905003,0.8039929866790771,0.1928650438785553,0.0028027757070958614
case_005_pt_008_frame_0172.png,LGC,LGC,1,0.7906506657600403,0.0003391627687960863,0.7906506657600403,0.20629526674747467,0.0027149938978254795
case_005_pt_008_frame_0180.png,LGC,LGC,1,0.6667402982711792,0.0003922278410755098,0.6667402982711792,0.328907310962677,0.003960142377763987
case_005_pt_008_frame_0188.png,LGC,LGC,1,0.630699872970581,0.00046489835949614644,0.630699872970581,0.3625120520591736,0.006323147565126419
case_005_pt_008_frame_0199.png,LGC,LGC,1,0.665286123752594,0.0006039619329385459,0.665286123752594,0.3292492926120758,0.0048606619238853455
case_005_pt_008_frame_0212.png,LGC,LGC,1,0.7383734583854675,9.795132791623473e-05,0.7383734583854675,0.25899988412857056,0.00252868072129786
case_005_pt_008_frame_0220.png,LGC,LGC,1,0.9197871685028076,7.909416308393702e-05,0.9197871685028076,0.07891783863306046,0.001215825672261417
case_005_pt_008_frame_0252.png,LGC,NST,0,0.8272585868835449,0.0006876318948343396,0.13532114028930664,0.8272585868835449,0.03673262894153595
case_005_pt_008_frame_0258.png,LGC,LGC,1,0.6443405747413635,0.00017283369379583746,0.6443405747413635,0.3488883078098297,0.006598310545086861
case_005_pt_008_frame_0273.png,LGC,LGC,1,0.7291904091835022,0.00017635176482144743,0.7291904091835022,0.2677585184574127,0.0028747431933879852
case_005_pt_008_frame_0280.png,LGC,LGC,1,0.781102180480957,0.00017104105791077018,0.781102180480957,0.2169492393732071,0.0017775462474673986
case_005_pt_008_frame_0289.png,LGC,LGC,1,0.7023715376853943,0.0001271196233574301,0.7023715376853943,0.29498445987701416,0.002516899025067687
case_005_pt_008_frame_0295.png,LGC,LGC,1,0.6148664951324463,0.00020266427600290626,0.6148664951324463,0.38231778144836426,0.0026130429469048977
case_005_pt_008_frame_0303.png,LGC,LGC,1,0.806065022945404,0.00011340441415086389,0.806065022945404,0.19113589823246002,0.002685726387426257
case_005_pt_008_frame_0309.png,LGC,LGC,1,0.7177473306655884,0.0001986850256798789,0.7177473306655884,0.27822044491767883,0.0038335532881319523
case_005_pt_008_frame_0315.png,LGC,LGC,1,0.6960368752479553,0.00027269296697340906,0.6960368752479553,0.29914286732673645,0.004547548945993185
case_005_pt_008_frame_0330.png,LGC,LGC,1,0.7324693202972412,0.00023358817270491272,0.7324693202972412,0.26342037320137024,0.0038766951765865088
case_005_pt_008_frame_0349.png,LGC,LGC,1,0.8025942444801331,0.00018819647084455937,0.8025942444801331,0.19437943398952484,0.0028381163720041513
case_005_pt_008_frame_0356.png,LGC,LGC,1,0.7865250110626221,0.00022343297314364463,0.7865250110626221,0.2105800211429596,0.0026715605054050684
case_005_pt_008_frame_0378.png,LGC,LGC,1,0.7207255959510803,0.00037493606214411557,0.7207255959510803,0.27559801936149597,0.003301441902294755
case_005_pt_008_frame_0416.png,LGC,LGC,1,0.7591041326522827,0.0006057466962374747,0.7591041326522827,0.23598803579807281,0.004302079789340496
case_005_pt_008_frame_0426.png,LGC,LGC,1,0.7877063751220703,0.0002012541372096166,0.7877063751220703,0.20930716395378113,0.002785213990136981
case_005_pt_008_frame_0430.png,LGC,LGC,1,0.8453496098518372,6.870728975627571e-05,0.8453496098518372,0.1533154398202896,0.001266246777959168
case_005_pt_008_frame_0435.png,LGC,LGC,1,0.832542896270752,5.675488864653744e-05,0.832542896270752,0.16616696119308472,0.0012334337225183845
case_005_pt_008_frame_0445.png,LGC,LGC,1,0.7420044541358948,0.00024221872445195913,0.7420044541358948,0.25177374482154846,0.005979685578495264
case_005_pt_008_frame_0454.png,LGC,LGC,1,0.8207840323448181,0.00015696360787842423,0.8207840323448181,0.17456695437431335,0.004492021165788174
case_005_pt_008_frame_0464.png,LGC,LGC,1,0.7814069390296936,0.0002780927752610296,0.7814069390296936,0.2154349386692047,0.0028800710570067167
case_005_pt_008_frame_0486.png,LGC,LGC,1,0.8084521889686584,0.00034838321153074503,0.8084521889686584,0.18795937299728394,0.0032400533091276884
case_005_pt_008_frame_0491.png,LGC,LGC,1,0.8608334064483643,0.0011234715348109603,0.8608334064483643,0.1343570500612259,0.003686075797304511
case_005_pt_008_frame_0501.png,LGC,LGC,1,0.8284856677055359,0.003902555676177144,0.8284856677055359,0.15373337268829346,0.013878406956791878
case_005_pt_008_frame_0510.png,LGC,LGC,1,0.7896106243133545,0.0015469728969037533,0.7896106243133545,0.19882525503635406,0.010017093271017075
case_005_pt_008_frame_0518.png,LGC,LGC,1,0.7184459567070007,0.0025648977607488632,0.7184459567070007,0.25534337759017944,0.023645756766200066
case_005_pt_009_frame_0000.png,LGC,LGC,1,0.5178472399711609,0.02715579979121685,0.5178472399711609,0.4437766373157501,0.011220365762710571
case_005_pt_009_frame_0011.png,LGC,LGC,1,0.5519455075263977,0.005204065702855587,0.5519455075263977,0.43024808168411255,0.012602387927472591
case_005_pt_009_frame_0035.png,LGC,NST,0,0.5750983953475952,0.0002619056322146207,0.4129200577735901,0.5750983953475952,0.011719651520252228
case_005_pt_009_frame_0085.png,LGC,NST,0,0.594734251499176,0.0026472576428204775,0.39044106006622314,0.594734251499176,0.012177440337836742
case_005_pt_009_frame_0095.png,LGC,LGC,1,0.6266350150108337,0.007787954993546009,0.6266350150108337,0.3602662682533264,0.0053107901476323605
case_005_pt_009_frame_0100.png,LGC,LGC,1,0.7417911887168884,0.002585252746939659,0.7417911887168884,0.2536604404449463,0.0019631425384432077
case_005_pt_009_frame_0106.png,LGC,LGC,1,0.6590177416801453,0.0027635982260107994,0.6590177416801453,0.3355679512023926,0.0026507035363465548
case_005_pt_009_frame_0161.png,LGC,NST,0,0.6037552356719971,0.0028177951462566853,0.36732468008995056,0.6037552356719971,0.026102295145392418
case_005_pt_009_frame_0167.png,LGC,NST,0,0.5749247074127197,0.003241586033254862,0.40469133853912354,0.5749247074127197,0.017142388969659805
case_005_pt_010_frame_0003.png,LGC,LGC,1,0.7088387608528137,0.00014618990826420486,0.7088387608528137,0.2875322997570038,0.0034827718045562506
case_005_pt_010_frame_0008.png,LGC,LGC,1,0.5182715058326721,9.487540228292346e-05,0.5182715058326721,0.4771518111228943,0.004481845069676638
case_005_pt_010_frame_0019.png,LGC,LGC,1,0.5152931213378906,6.100319296820089e-05,0.5152931213378906,0.482948899269104,0.001696984050795436
case_005_pt_010_frame_0029.png,LGC,NST,0,0.7281734943389893,3.177745747962035e-05,0.26839685440063477,0.7281734943389893,0.003397911787033081
case_005_pt_010_frame_0040.png,LGC,NST,0,0.7817692756652832,0.0009869788773357868,0.21197852492332458,0.7817692756652832,0.005265156738460064
case_005_pt_010_frame_0045.png,LGC,NST,0,0.830242931842804,0.007329677231609821,0.1510920375585556,0.830242931842804,0.011335269547998905
case_005_pt_010_frame_0055.png,LGC,NST,0,0.5907189249992371,0.0005187908536754549,0.39633849263191223,0.5907189249992371,0.012423815205693245
case_005_pt_010_frame_0074.png,LGC,LGC,1,0.6482529640197754,0.0001042295916704461,0.6482529640197754,0.34524857997894287,0.006394180469214916
case_005_pt_010_frame_0078.png,LGC,LGC,1,0.6583755612373352,4.940046346746385e-05,0.6583755612373352,0.33717408776283264,0.004400933627039194
case_005_pt_010_frame_0097.png,LGC,NST,0,0.5231064558029175,5.733874422730878e-05,0.4740317165851593,0.5231064558029175,0.0028045354411005974
case_005_pt_010_frame_0106.png,LGC,NST,0,0.5036895871162415,6.493991531897336e-05,0.492750883102417,0.5036895871162415,0.0034945732913911343
case_005_pt_010_frame_0117.png,LGC,NST,0,0.5673850774765015,0.004198759328573942,0.410724401473999,0.5673850774765015,0.01769179105758667
case_005_pt_010_frame_0123.png,LGC,NST,0,0.6008843779563904,0.0018397328676655889,0.38484418392181396,0.6008843779563904,0.012431737966835499
case_005_pt_010_frame_0135.png,LGC,NST,0,0.5656144618988037,0.0033437563106417656,0.41482362151145935,0.5656144618988037,0.016218122094869614
case_005_pt_010_frame_0145.png,LGC,NST,0,0.5974250435829163,0.0017534011276438832,0.3838649392127991,0.5974250435829163,0.016956627368927002
case_005_pt_010_frame_0157.png,LGC,NST,0,0.566815972328186,0.0022666463628411293,0.41598016023635864,0.566815972328186,0.014937233179807663
