dataset,split,run_name,sample_id,prediction_dir,sample_height,sample_width,gt_pixels,pred_pixels,tp_pixels,fp_pixels,fn_pixels,tn_pixels,intersection_pixels,union_pixels,gt_area_ratio,pred_area_ratio,abs_area_error,gt_components,pred_components,dice,iou,precision,recall,f2,mae,boundary_f1,pointing_game,peak_center_dist,coherence_mer,heatmap_peak_value,heatmap_mean,heatmap_inside_mean,heatmap_outside_mean
kvasir,val,pretrained_kvasir_val,cju890guyoiti098753yg6cdu,088_pretrained,256,256,7465,4426,4392,34,3073,58037,4392,7499,0.113907,0.067535,0.046371,1,1,0.7387,0.5857,0.9923,0.5883,0.6405,0.0474,0.572,1,31.19,0.9109,1.0,0.0738,0.5901,0.0074
kvasir,val,pretrained_kvasir_val,cju8914beokbf0850isxpocrk,089_pretrained,256,256,1348,1582,1287,295,61,63893,1287,1643,0.020569,0.024139,0.003571,1,1,0.8785,0.7833,0.8135,0.9547,0.9227,0.0054,0.7165,1,8.35,0.6146,1.0,0.0312,0.9308,0.0123
kvasir,val,pretrained_kvasir_val,cju892fesoq2g0801n0e0jyia,090_pretrained,256,256,14111,16033,13910,2123,201,49302,13910,16234,0.215317,0.244644,0.029327,1,1,0.9229,0.8568,0.8676,0.9858,0.9596,0.0355,0.7103,1,33.52,0.8494,1.0,0.2482,0.9793,0.0477
kvasir,val,pretrained_kvasir_val,cju893jmdompz0817xn3g1w4h,091_pretrained,256,256,10563,9872,9852,20,711,54953,9852,10583,0.161179,0.150635,0.010544,1,1,0.9642,0.9309,0.998,0.9327,0.9451,0.0112,0.5992,1,16.75,0.9605,1.0,0.1555,0.9267,0.0073
kvasir,val,pretrained_kvasir_val,cju89y9h0puti0818i5yw29e6,092_pretrained,256,256,18834,20176,18736,1440,98,45262,18736,20274,0.287384,0.307861,0.020477,1,4,0.9606,0.9241,0.9286,0.9948,0.9808,0.0235,0.5936,1,70.05,0.9087,1.0,0.3115,0.985,0.0399
kvasir,val,pretrained_kvasir_val,cju89z6pqpqfx0817mfv8ixjc,093_pretrained,256,256,968,1620,750,870,218,63698,750,1838,0.014771,0.024719,0.009949,1,1,0.5796,0.4081,0.463,0.7748,0.6828,0.0166,0.338,1,13.75,0.3222,1.0,0.0322,0.7035,0.0222
kvasir,val,pretrained_kvasir_val,cju8a1jtvpt9m081712iwkca7,094_pretrained,256,256,12248,12239,11993,246,255,53042,11993,12494,0.18689,0.186752,0.000137,1,3,0.9795,0.9599,0.9799,0.9792,0.9793,0.0076,0.7949,1,36.17,0.9363,1.0,0.1926,0.9647,0.0151
kvasir,val,pretrained_kvasir_val,cju8a2itsq4dv0755ntlovpxe,095_pretrained,256,256,2518,2764,2483,281,35,62737,2483,2799,0.038422,0.042175,0.003754,1,1,0.9402,0.8871,0.8983,0.9861,0.9672,0.0048,0.7144,1,4.48,0.7827,1.0,0.0478,0.9736,0.0108
kvasir,val,pretrained_kvasir_val,cju8a3nhbpwnb0850d37fo2na,096_pretrained,256,256,3886,3584,3550,34,336,61616,3550,3920,0.059296,0.054688,0.004608,1,1,0.9505,0.9056,0.9905,0.9135,0.928,0.0056,0.7509,1,5.21,0.8913,1.0,0.0603,0.9061,0.007
kvasir,val,pretrained_kvasir_val,cju8a56vxpy780850r45yu4wk,097_pretrained,256,256,8206,8739,7985,754,221,56576,7985,8960,0.125214,0.133347,0.008133,1,1,0.9425,0.8912,0.9137,0.9731,0.9606,0.0149,0.7496,1,19.5,0.8753,1.0,0.1375,0.9614,0.0196
kvasir,val,pretrained_kvasir_val,cju8a84g0q76m0818hwiggkod,098_pretrained,256,256,30274,29534,27211,2323,3063,32939,27211,32597,0.461945,0.450653,0.011292,1,2,0.9099,0.8348,0.9213,0.8988,0.9032,0.0822,0.4414,1,54.48,0.9148,1.0,0.4543,0.8996,0.0719
kvasir,val,pretrained_kvasir_val,cju8abobpqbir08189u01huru,099_pretrained,256,256,7056,6790,6689,101,367,58379,6689,7157,0.107666,0.103607,0.004059,1,1,0.9662,0.9346,0.9851,0.948,0.9552,0.0071,0.7118,1,35.15,0.9325,1.0,0.1048,0.9075,0.0079
