sample_id,dice,iou,pointing_game,peak_center_dist
cju33eqwbcch208012jikwdky.jpg,0.7651,0.6196,1,20.14
cju33jon3ygbj0993pu22a4k6.jpg,0.6114,0.4403,1,15.89
cju33mirdc8mj0799k33wzoes.jpg,0.7443,0.5928,1,24.13
cju33o12x2jm50988944mxq0v.jpg,0.2663,0.1536,1,25.87
cju33qpdvc9g0087825jhf3s9.jpg,0.4015,0.2512,0,24.34
cju33w4sdcivk0855x879zht7.jpg,0.6736,0.5079,1,18.45
cju33x0f22peh0988g0ln7w5v.jpg,0.446,0.287,1,18.07
cju33yemn2qb20988wfjxximx.jpg,0.573,0.4016,1,16.02
cju33za6l2qy70988jhrlp2ev.jpg,0.5679,0.3966,1,14.24
cju34aozyyy830993bn16u32n.jpg,0.8473,0.735,1,8.77
cju34c1xfyz920993itxkkfad.jpg,0.8073,0.6769,1,40.42
cju34ds2531520988qjpqt6e3.jpg,0.6907,0.5275,1,36.53
cju34eqjpcpm508788b3lhp97.jpg,0.5865,0.4149,1,40.95
cju34fojcctcf0799ebolbvkn.jpg,0.6247,0.4543,1,21.68
cju34i3qvcyog0855qiejxx5w.jpg,0.7645,0.6188,1,30.72
cju34m7h536wq0988xz7gx79v.jpg,0.6881,0.5245,1,54.1
cju34o6dbd2lo0855aqlcy1hs.jpg,0.707,0.5469,1,20.79
cju34ouumcznz07996gg1xq7v.jpg,0.8177,0.6916,1,24.81
cju34repocy5208780gswillm.jpg,0.9073,0.8304,1,35.65
cju34sh43d8zm08019xbwhc0o.jpg,0.7914,0.6548,1,12.01
cju34uhepd3dd0799hs8782ad.jpg,0.4336,0.2768,0,21.03
cju34xspwzenf0993cyzajv9n.jpg,0.729,0.5735,1,23.65
cju34ymm8d6700799uop0cw33.jpg,0.3777,0.2329,0,50.92
cju34zivp3fq80988opxbaqyn.jpg,0.5476,0.377,1,24.46
cju3518w2d838079939fqztbc.jpg,0.8233,0.6996,1,39.31
cju3521y5d5mq0878t3ezsu4p.jpg,0.7885,0.6508,1,15.74
cju353d1eda8c07992afde611.jpg,0.7205,0.5631,1,24.89
cju35740hzm0g0993zl5ic246.jpg,0.5485,0.3779,1,23.97
cju357rxxdaz30878y2esjpjt.jpg,0.4404,0.2824,1,26.07
cju358pwtdby20878cg7nm0np.jpg,0.4912,0.3256,0,27.99
cju35a77vdj4n08556jj2lgmc.jpg,0.836,0.7182,1,69.43
cju35atpxdjot0855q46aqrd0.jpg,0.6718,0.5058,1,36.37
cju35c4wzdhow0799h6eq4sgs.jpg,0.7594,0.6122,1,36.52
cju35eg0tdmjt085525sb4bua.jpg,0.6024,0.431,1,37.4
cju35fxqyzt5p0993vusm54qz.jpg,0.8317,0.7118,1,15.86
cju35i2e63uxr0835h7zgkg9k.jpg,0.825,0.7021,1,26.92
cju35k2fr3vc50988c85qkrwg.jpg,0.4161,0.2627,1,51.84
cju35ldepdtlm0801yv79y8vu.jpg,0.5632,0.392,1,15.6
cju35mdz73x890835eynq1h9v.jpg,0.6622,0.495,1,25.41
cju35oyvd3y850988km12hdz1.jpg,0.5829,0.4114,1,22.92
cju3tp94kfstl08181awh6z49.jpg,0.9243,0.8593,1,21.36
cju3tsh4lfsok0987w6x3a0v1.jpg,0.8507,0.7402,1,6.21
cju3ttznuftyf09875t11850w.jpg,0.7724,0.6292,1,29.52
cju3tvffffx5f0818t5ov22al.jpg,0.8056,0.6744,1,10.36
cju3tx1qyg0c907552fglumhc.jpg,0.7372,0.5838,1,24.44
cju3u1c8tfyqx08503iedc3mx.jpg,0.708,0.548,1,19.47
cju3u39fog1bo0871lxjrabks.jpg,0.8236,0.7001,1,34.95
cju3u4lxmg59o0755rz42b9en.jpg,0.7436,0.5919,1,23.52
cju3u815rg4ek0850vvhtcvcm.jpg,0.8275,0.7058,1,20.47
cju3ua8u0g9rg0801uayhdxhu.jpg,0.7606,0.6137,1,17.88
cju3uhb79gcgr0871orbrbi3x.jpg,0.1156,0.0614,0,66.1
cju3ul8dogf1z09872y2ecowp.jpg,0.5662,0.3949,1,30.1
cju3umoh1geet0817cmpef5am.jpg,0.6605,0.4931,1,43.47
cju3uwz6ogsp10801h2r3bj5l.jpg,0.6849,0.5208,1,12.21
cju3uz4o6gr9z0850lhxyxvsj.jpg,0.7914,0.6548,1,30.99
cju3v0fl3gwce0755qkjhzmd4.jpg,0.7654,0.6199,1,35.11
cju3v11mrgwwb0755u242ygye.jpg,0.6432,0.4741,1,26.95
cju3v3ac9gyz30755hfqwyp1i.jpg,0.562,0.3909,0,39.38
cju3v56bwgy8v0871w14pz8fx.jpg,0.7311,0.5762,1,44.74
cju3v664kh0px0818y4y7wolf.jpg,0.5172,0.3488,1,19.5
cju3v72v5h1qz0818fggilwtq.jpg,0.5823,0.4107,1,24.06
cju3wstckialg0871xs0vevsj.jpg,0.8414,0.7263,1,31.91
cju3x2s11ibzi0817kk284k0j.jpg,0.5506,0.3798,1,27.51
cju3x4blzieu30850x10uuvbm.jpg,0.6415,0.4722,1,21.5
cju3x5u2tiihx0818914gzxy1.jpg,0.8896,0.8012,1,2.96
cju3x7xsaijq80818f0psavav.jpg,0.7434,0.5916,1,28.91
cju3x9lttikfb0818a0g104zn.jpg,0.725,0.5686,1,18.88
cju3xeexgii1j0817zs68tb4g.jpg,0.7994,0.6658,1,37.93
cju3xga12iixg0817dijbvjxw.jpg,0.7936,0.6579,1,13.23
cju3xhpvvimda0987ygrpzni2.jpg,0.728,0.5723,1,23.78
cju3xiic0ilzp0850lusrb42j.jpg,0.276,0.1601,0,31.72
cju3xjqtpikx50817tppy6g84.jpg,0.7413,0.5889,1,16.04
cju3xl264ingx0850rcf0rshj.jpg,0.7863,0.6479,1,15.16
cju3xtufwiv9c0818djsc4cqd.jpg,0.5772,0.4057,1,23.42
cju3xuj20ivgp0818mij8bjrd.jpg,0.3322,0.1992,1,21.42
cju3xvoo2iqlc0817eku2r3wl.jpg,0.6863,0.5224,1,27.36
cju3xwpgviwlx0871rwm15q7v.jpg,0.8315,0.7116,1,4.04
cju3xzvnzj0hd0755xprz39nj.jpg,0.8607,0.7555,1,37.33
cju3y0pjrj1c30755nxekxccj.jpg,0.3392,0.2042,0,33.61
cju3y21quj0ir0818kgjagr15.jpg,0.7506,0.6008,1,41.41
cju3y54kwj3nr0801biidlb4e.jpg,0.8706,0.7709,1,75.62
cju3y79ofj3va0871uqfb1mzo.jpg,0.7237,0.567,1,21.89
cju3y9difj6th0801kd1rqm3w.jpg,0.688,0.5244,1,33.05
cju3ya7goj6at0818v2l5ay7f.jpg,0.3132,0.1857,1,17.03
cju3yb47cj1xq0817zfotbni4.jpg,0.6762,0.5109,1,33.25
cju3yht87j83m08507yk1u1fg.jpg,0.8948,0.8096,1,37.08
cju3ykamdj9u208503pygyuc8.jpg,0.3303,0.1978,1,11.19
cju40jl7skiuo0817p0smlgg8.jpg,0.8191,0.6937,1,36.4
cju40m0rjkpw80871z6n6yg1u.jpg,0.7737,0.631,1,29.82
cju40poe4kt9s0755f9cnm3h5.jpg,0.8394,0.7232,1,26.99
cju40r6jrksyk0871wg98zgho.jpg,0.8694,0.7689,1,7.65
cju40sdwukv3k0755y99ug1k8.jpg,0.7765,0.6347,1,15.71
cju40taxlkrho0987smigg0x0.jpg,0.5587,0.3876,1,43.12
cju40u30gkuzc0871rq7t666d.jpg,0.6808,0.5161,1,25.36
cju40w3hbkwpn08015rbs3wko.jpg,0.8225,0.6986,1,22.31
cju40wto5kxwi0755it190f2k.jpg,0.5768,0.4053,1,15.49
cju410dnfl0960755y8lu8d79.jpg,0.7412,0.5888,1,19.58
cju412uwlkva50850d1ps1ww7.jpg,0.8998,0.8178,1,42.57
cju414lf2l1lt0801rl3hjllj.jpg,0.5439,0.3735,0,67.17
cju418rckl3ur08012psrx1r1.jpg,0.7423,0.5902,1,13.41
cju41kd7yl4nm0850gil5qqwh.jpg,0.7949,0.6596,1,6.9
cju41lojblbs307555jdci937.jpg,0.5303,0.3608,1,25.12
cju41nz76lcxu0755cya2qefx.jpg,0.7892,0.6518,1,20.26
cju41p90plcsx08018cnzpndc.jpg,0.4402,0.2822,1,24.06
cju41r6v2lcww0871ps8k8pf5.jpg,0.7158,0.5574,1,26.61
cju41s6nbleqy0755e2mslg0b.jpg,0.6413,0.472,1,19.36
cju41z76wlgbz0801qdetlvby.jpg,0.7369,0.5834,1,18.69
cju422cm8lfxn0818ojicxejb.jpg,0.7156,0.5571,1,19.88
cju424hy5lckr085073fva1ok.jpg,0.8455,0.7324,1,16.51
cju426tomlhll0818fc0i7nvh.jpg,0.8601,0.7546,1,5.24
cju428k5fldt108177s6g6f45.jpg,0.8348,0.7165,1,26.16
cju42dwedlmk60871jbgu4ehi.jpg,0.6055,0.4342,1,32.76
cju42g865lorv07552ytz6xxa.jpg,0.8062,0.6753,1,25.49
cju42m60jlpcm08186kqppzqv.jpg,0.727,0.571,1,41.48
cju42nm68lpyo0818xvvqmupq.jpg,0.7967,0.6621,1,23.74
cju42py9mlqyd0818u3d1d7ga.jpg,0.6228,0.4522,1,17.56
cju42qet0lsq90871e50xbnuv.jpg,0.749,0.5988,1,11.13
cju42romflni20817etb9a0fl.jpg,0.7538,0.6048,1,12.57
cju42tauqlo5p08171l3cuo4b.jpg,0.6481,0.4794,1,26.26
cju42u5bjlvi10801dc13sskp.jpg,0.847,0.7346,1,12.06
cju42wamblrqn098798r2yyok.jpg,0.7853,0.6464,1,32.22
cju42xpi8lw4w0871ve317a1p.jpg,0.6843,0.5201,1,16.9
cju430pm2lz0y0755jkhcc3d1.jpg,0.6892,0.5258,1,28.09
cju439oazm2fu0871ma0vvrft.jpg,0.6313,0.4613,1,49.11
cju43b8daly4408170e5ev06g.jpg,0.7227,0.5658,1,17.4
cju43c92lm5cj0755lorsorfg.jpg,0.4072,0.2557,1,13.34
cju43eigtm6ev0801mv0m96t1.jpg,0.8781,0.7827,1,21.49
cju43gfosm63n08714rpih8pe.jpg,0.7144,0.5557,1,32.14
cju43h43am1dy08176gwfhmnt.jpg,0.4846,0.3198,0,25.08
cju43in5fm22c08175rxziqrk.jpg,0.9464,0.8983,1,31.1
cju43jcqim2cp08172dvjvyui.jpg,0.4829,0.3183,0,25.51
cju43kj2pm34f0850l28ahpni.jpg,0.1457,0.0786,0,30.31
cju43lcnum9y10755bjs7z87f.jpg,0.5208,0.3521,1,13.62
cju43mkj9m8wb0871qiadahub.jpg,0.6687,0.5023,1,19.97
cju43o6n7m9nk087191ijwqq9.jpg,0.4549,0.2945,1,24.59
cju45jpvfn6c809873pv1i34s.jpg,0.7929,0.6569,1,31.93
cju45lbgznahl08180xz1h7u6.jpg,0.7398,0.587,1,20.0
cju45n0oxn5vu08500yfrt9jn.jpg,0.7115,0.5522,1,13.89
cju45ofd9ne1j0801ri8dup7t.jpg,0.8435,0.7293,1,120.57
cju45pm27n80u08174kyow1gj.jpg,0.6463,0.4774,1,35.35
cju45qbf3n9sa0987oonbkly9.jpg,0.5982,0.4267,1,21.66
cju45rj7ln8980850a7821fov.jpg,0.6806,0.5158,1,48.83
cju45t5ddnbio0987qtqzx762.jpg,0.7023,0.5412,1,29.41
cju45ty6zn9oz0850qy4qnck1.jpg,0.7594,0.6122,1,16.51
cju45v0pungu40871acnwtmu5.jpg,0.8671,0.7654,1,23.36
cju5b9oyda4yr0850g9viziyv.jpg,0.739,0.5861,1,25.77
cju5bbtwsa8cl0987wgfsqpao.jpg,0.7229,0.566,1,18.26
cju5bdwa3aatx0818b79i18zf.jpg,0.6773,0.512,1,5.86
cju5bf6hxa6m50817rbwettgu.jpg,0.6349,0.4651,1,27.74
cju5bhv81abur0850ean02atv.jpg,0.7835,0.6441,1,13.92
cju5bj926aiec07559rshy4wa.jpg,0.5174,0.349,0,28.4
cju5bmhdcafs909878qfzrqzi.jpg,0.8148,0.6875,1,23.29
cju5boicjagt20871b1fotkh4.jpg,0.8862,0.7956,1,22.78
cju5buy2bal250818ipl6fqwv.jpg,0.705,0.5444,1,27.72
cju5bwhapakm90987c1v4z46a.jpg,0.4174,0.2638,0,35.06
cju5bycdkalkb09875f7bfrvx.jpg,0.6994,0.5377,1,37.41
cju5c5xc7algd0817pb1ej5yo.jpg,0.7874,0.6493,1,6.05
cju5c7oijaqmq09878qwgqv8n.jpg,0.6552,0.4872,1,32.29
cju5ca9hcatkc0801jzwe7tfx.jpg,0.742,0.5898,1,37.37
cju5ccpvqash50850kb4bs22k.jpg,0.6661,0.4994,1,13.98
cju5cetivauok0987ok3e5bre.jpg,0.8452,0.7319,1,16.99
cju5chrxxawka0871qcj171yz.jpg,0.7798,0.6391,1,24.58
cju5cjh3xattc0817j2vbulzi.jpg,0.4537,0.2934,1,67.7
cju5cky5xb0ay0801oxet697t.jpg,0.7057,0.5452,1,13.62
cju5clr68b48r0755cmuvponm.jpg,0.7921,0.6557,1,23.02
cju5cu8qkb84x08186jwo8yin.jpg,0.4054,0.2542,1,23.5
cju5ddda9bkkt0850enzwatb1.jpg,0.353,0.2143,0,35.97
cju5eftctcdbj08712gdp989f.jpg,0.8629,0.7589,1,4.24
cju5ekty5ckzf07550c9u3ckk.jpg,0.8549,0.7465,1,12.35
cju5enq1tcn1i0755hnkon787.jpg,0.6895,0.5261,1,24.56
cju5eq8c8ck690850vix98hv3.jpg,0.8796,0.7851,1,35.72
cju5es375cnzy0801nkq35ffs.jpg,0.756,0.6078,1,5.98
cju5ew4h9cqaf0818rrczkmqh.jpg,0.7276,0.5718,1,53.56
cju5eyfe9cpk90987laa7tsl3.jpg,0.8617,0.757,1,22.32
cju5f0dezct4q08183ydw11dx.jpg,0.8063,0.6755,1,17.57
cju5f26ebcuai0818xlwh6116.jpg,0.6373,0.4676,1,15.22
cju5f8hxdcxxn08188obby0ea.jpg,0.7761,0.6341,1,6.67
cju5fb86jd1jp0755b1ukbhq5.jpg,0.8214,0.697,1,2.38
cju5fi0yxd3ei0801v7u0yudn.jpg,0.3967,0.2474,1,11.36
cju5fs6j6d8350801vglraq4u.jpg,0.7597,0.6126,1,21.6
cju5ft6mcd5q40987rhjgbrr6.jpg,0.6784,0.5133,1,27.39
cju5fu081d8gc0818l3yylujk.jpg,0.4974,0.331,1,37.91
cju5fw37edaae0801vkwvocn7.jpg,0.6468,0.478,1,20.24
cju5fydrud94708507vo6oy21.jpg,0.8084,0.6784,1,44.18
cju5g163vd6mt0817uccuga6u.jpg,0.6088,0.4376,0,22.89
cju5gucasds9d0801019axylx.jpg,0.1537,0.0833,0,40.43
cju5h57xedz5h0755mjpc8694.jpg,0.8581,0.7515,1,29.03
cju5hi52odyf90817prvcwg45.jpg,0.7719,0.6285,1,31.05
cju5hjxaae3i40850h5z2laf5.jpg,0.7921,0.6558,1,8.12
cju5hl8nee8a40755fm8qjj0o.jpg,0.633,0.463,1,22.39
cju5hqz50e7o90850e0prlpa0.jpg,0.8002,0.6669,1,14.5
cju5ht88gedbu0755xrcuddcx.jpg,0.8248,0.7018,1,8.88
cju5huurrecm70801y680y13m.jpg,0.6704,0.5042,1,33.69
cju5hwonqedw10801vsd3w6kk.jpg,0.617,0.4462,1,29.97
cju5hyi9yegob0755ho3do8en.jpg,0.6563,0.4884,1,30.73
cju5i39mreass0817au8p22zy.jpg,0.6799,0.515,1,37.3
cju5i5oh2efg60987ez6cpf72.jpg,0.8698,0.7695,1,16.04
cju5jx7jzf7c90871c2i9aiov.jpg,0.8255,0.7028,1,21.82
cju5jz5fff8c50871hbe6108f.jpg,0.7668,0.6218,1,38.65
cju5k3j3uf6de0817hszzfr7n.jpg,0.4964,0.3301,1,12.65
cju5k503sfa5f0871lx0rpu5y.jpg,0.8455,0.7324,1,27.61
cju5k7r0yf98c09878csbxb4d.jpg,0.3945,0.2457,1,11.25
cju5klveuff6w0871wbibgh3m.jpg,0.5533,0.3825,1,21.42
cju5knbbqfipk080128cggukq.jpg,0.9043,0.8254,1,1.87
cju5kre09fhka0850h7b1898j.jpg,0.4308,0.2745,0,37.79
cju5ktjwofed70817eg58ef7u.jpg,0.7006,0.5392,1,33.56
cju5nxkujgscq0817l9gss626.jpg,0.7795,0.6387,1,51.83
cju5nyu31gv8e0871zpk74a2n.jpg,0.6078,0.4366,1,17.2
cju5o1vu9gz8a0818eyy92bns.jpg,0.8498,0.7388,1,21.22
cju5o4pk9h0720755lgp9jq8m.jpg,0.935,0.8779,1,17.49
cju5tenjojp1j0755ms4949h2.jpg,0.7445,0.593,1,37.39
cju5tgbzhjllu08174ca41eus.jpg,0.6821,0.5176,1,27.13
cju5thdbrjp1108715xdfx356.jpg,0.4254,0.2702,1,22.58
cju5u4pywk81x0817vn9pe14z.jpg,0.5974,0.4259,1,23.03
cju5u6wf0kh1t0755bg1ssixv.jpg,0.7939,0.6582,1,39.52
cju5u8gz4kj5b07552e2wpkwp.jpg,0.8188,0.6932,1,26.38
cju5udcufki0s09874ll1dbr5.jpg,0.8052,0.674,1,36.47
cju5ufn3skquf0818dhapnhba.jpg,0.4557,0.2951,0,27.15
cju5uget8krjy0818kvywd0zu.jpg,0.4869,0.3218,1,12.81
cju5uhrdwkmsu0817ervv91l8.jpg,0.2242,0.1263,0,31.26
cju5ukkg6kv7u08011x2b6zl5.jpg,0.7553,0.6068,1,27.41
cju5uxjnol2r509871qv2yeia.jpg,0.7222,0.5652,1,5.98
cju5uzmaol56l0817flxh4w9p.jpg,0.6429,0.4737,1,19.7
cju5v8pgplg6k0755rvi2t63h.jpg,0.3082,0.1822,0,29.6
cju5vbo6jldrt0871jf6f1700.jpg,0.6895,0.5262,1,30.98
cju5vcmrqla7i0817x4sp4pqw.jpg,0.8024,0.67,1,10.01
cju5vgawslbe30987ndeepc1b.jpg,0.7702,0.6262,1,32.02
cju5vi4nxlc530817uoqm2m7a.jpg,0.6893,0.5259,1,24.16
cju5von04litr08718j8po40a.jpg,0.4538,0.2935,0,27.7
cju5vutu7ll8w0871dfp92n9p.jpg,0.7876,0.6496,1,41.79
cju5vwbr4lhqn0987a1pji0ux.jpg,0.4835,0.3189,0,48.33
cju5vxuc5loxw0818u8xgf45p.jpg,0.7015,0.5403,1,17.54
cju5vzjoslpj708186z2fusmz.jpg,0.6054,0.4341,1,26.96
cju5w7xn0lrkq0801f9k0htgx.jpg,0.8549,0.7466,1,4.56
cju5waeduln160817w0agirve.jpg,0.6555,0.4875,1,27.12
cju5wcc90lu020850mjrxppv6.jpg,0.6152,0.4443,1,36.77
cju5wi6bqlxy90755bu227nvb.jpg,0.6571,0.4893,1,8.61
cju5wj0faly5008187n6530af.jpg,0.7009,0.5395,1,25.71
cju5wkonqlrl409877y8zvnub.jpg,0.7105,0.551,1,28.7
cju5wmvsdlx1j0871npgj8j4b.jpg,0.4732,0.3099,1,12.22
cju5woy82m07m08505dmjg7g1.jpg,0.8057,0.6746,1,17.31
cju5wphwwlu3m0987hh3ltg88.jpg,0.5884,0.4169,1,29.0
cju5wqonpm0e60801z88ewmy1.jpg,0.4436,0.285,1,21.99
cju5wrapcm2290818jsh26ppb.jpg,0.7705,0.6266,1,18.18
cju5wrrs0m2af0818vmnajbtw.jpg,0.4166,0.2631,1,12.99
cju5wtdu4m0im0871mix0yvc0.jpg,0.869,0.7684,1,4.03
cju5wuhm1lwm40987vugqn3vv.jpg,0.6566,0.4888,1,23.05
cju5x00l6m5j608503k78ptee.jpg,0.9319,0.8724,1,12.02
cju5x15djm7ae0755h8czf6nt.jpg,0.7321,0.5774,1,24.13
cju5x28nzm7t907558ocq4bt7.jpg,0.7937,0.658,1,20.07
cju5x7iskmad90818frchyfwd.jpg,0.8645,0.7614,1,28.84
cju5xjn5mm78b09871spyqhhr.jpg,0.6611,0.4937,1,21.52
cju5xkwzxmf0z0818gk4xabdm.jpg,0.7626,0.6163,1,23.31
cju5xneamme2p0801qdf7fdwv.jpg,0.5316,0.362,1,26.11
cju5xopi0md7q0871r1sjc1av.jpg,0.6292,0.459,1,18.74
cju5xq3tdm9fn0987pbedxdg5.jpg,0.4478,0.2885,1,21.13
cju5y4hgqmk0i08180rjhbwvp.jpg,0.7443,0.5927,1,21.35
cju5y7buemcw80987p0r30g9f.jpg,0.779,0.638,1,9.63
cju5y84q3mdv50817eyp82xf3.jpg,0.4708,0.3079,1,26.18
cju5yclrymlgj0818k426ud6z.jpg,0.6351,0.4653,1,37.69
cju5yeqiwmkgl0801fzv2douc.jpg,0.6291,0.4589,1,59.69
cju5ygh1zmmdi0755uod5e17i.jpg,0.6516,0.4833,1,24.43
cju5yhgznmkzb0801cji2vi8j.jpg,0.2625,0.1511,0,36.18
cju5yimthmlv80850zhoc90c2.jpg,0.5799,0.4084,1,19.06
cju5yjq1pmlgc0801z0t24bly.jpg,0.6483,0.4796,1,23.09
cju5ymyd8mmdc0801ry3by1xr.jpg,0.5261,0.357,0,27.44
cju6ur9l9v9jq0755paud9uka.jpg,0.449,0.2895,1,13.13
cju6us80mv1b50871ebyq2wxa.jpg,0.1225,0.0653,0,36.2
cju6ut4l8va6y0755tyw3vfqq.jpg,0.2804,0.163,0,24.75
cju6uy20suzbl0987rzuhz7z9.jpg,0.8639,0.7604,1,7.83
cju6uzxk0v83p0801rcwnexdu.jpg,0.8463,0.7336,1,20.78
cju6v1m1xv07w09870ah3njy1.jpg,0.6468,0.478,1,37.75
cju6v3bb2v7xo085090blubyw.jpg,0.5631,0.3919,1,113.99
cju6v4szov55u0871qmqz3v8n.jpg,0.8992,0.8169,1,12.9
cju6v5ilsv8hk0850rb5sgh6o.jpg,0.5282,0.3589,1,14.46
cju6v6g6kvdw007552x6mb0po.jpg,0.9007,0.8194,1,30.47
cju6vgdmivcvb08018fra5lnv.jpg,0.7362,0.5825,1,31.49
cju6vifjlv55z0987un6y4zdo.jpg,0.9285,0.8665,1,85.55
cju6vqarjv7yo0987q4b1btk1.jpg,0.7472,0.5965,1,14.89
cju6vrs1ov8cr098788h8gs6j.jpg,0.7349,0.5809,1,7.16
cju6vta3kvazg0817qbeppjtm.jpg,0.8217,0.6973,1,53.09
cju6vucxvvlda0755j7msqnya.jpg,0.756,0.6077,1,3.91
cju6vvb8svhed0801jjcquh5e.jpg,0.18,0.0989,0,32.23
cju6vvxsev9y30987kespucdg.jpg,0.5733,0.4019,1,31.47
cju6w733bveoz0817e600tw72.jpg,0.5553,0.3843,1,32.34
cju6wi3akvn8r0801px8eligc.jpg,0.8848,0.7934,1,7.64
cju6wjm81vgsc0987enk9n3pr.jpg,0.8326,0.7132,1,27.59
cju6wll7wvo3y08502pagos8m.jpg,0.8355,0.7174,1,22.34
cju6wn57mvooj0850rp78hhy7.jpg,0.8104,0.6812,1,10.27
cju6wt9jvvn500871hjn3t3g0.jpg,0.8135,0.6856,1,13.63
cju6wuojavt740818b5qcv3iw.jpg,0.8086,0.6787,1,29.86
cju6x0yqbvxqt0755dhxislgb.jpg,0.6813,0.5166,0,31.56
cju6x35ervu2808015c7eoqe4.jpg,0.8198,0.6946,1,26.41
cju6x4t13vyw60755gtcf9ndu.jpg,0.8625,0.7583,1,2.8
cju6x97w4vwua0850x0997r0a.jpg,0.6486,0.48,1,31.72
cju6xa0qmvzun0818xjukgncj.jpg,0.7626,0.6162,1,28.02
cju6xifswvwbo0987nibtdr50.jpg,0.8483,0.7366,1,8.71
cju6xlygpw7bs0818n691jsq4.jpg,0.8492,0.7379,1,18.62
cju6xmqd9w0250817l5kxfnsk.jpg,0.7351,0.5811,1,21.31
cju6ywm40wdbo0987pbftsvtg.jpg,0.8657,0.7631,1,9.32
cju6yxyt0wh080871sqpepu47.jpg,0.7455,0.5943,1,8.97
cju6yywx1whbb0871ksgfgf9f.jpg,0.7385,0.5854,1,15.23
cju6z1bzbwfq50817b2alatvr.jpg,0.7958,0.6609,1,8.26
cju6z2616wqbk07555bvnuyr1.jpg,0.5573,0.3863,1,21.14
cju6z600qwh4z081700qimgl9.jpg,0.7537,0.6048,1,15.51
cju6z7e4bwgdd0987ogkzq9kt.jpg,0.7319,0.5772,1,23.86
cju6z9a9kwsl007552s49rx6i.jpg,0.7697,0.6256,1,14.85
cju76erapykj30871x5eaxh4q.jpg,0.8704,0.7706,1,8.11
cju76l27oyrw907551ri2a7fl.jpg,0.8568,0.7494,1,48.2
cju76lsehyia10987u54vn8rb.jpg,0.7391,0.5862,1,18.22
cju76o55nymqd0871h31sph9w.jpg,0.0307,0.0156,0,44.39
cju77196iyshb0850ycbto50a.jpg,0.9161,0.8452,1,34.36
cju772304yw5t0818vbw8kkjf.jpg,0.5704,0.399,1,28.69
cju773hsyyosz0817pk1e7sjq.jpg,0.703,0.542,1,37.36
cju774fmayxif0818u2g79usw.jpg,0.5941,0.4226,1,21.21
cju7787c5yy3l080159mwqsnj.jpg,0.5504,0.3797,1,24.25
cju77afzlz3kp07550x5nafzs.jpg,0.8942,0.8087,1,65.54
cju77b3wyz4160755qis4ljsb.jpg,0.641,0.4717,1,26.8
cju77bvg0yv4r0987yh60xmjo.jpg,0.6307,0.4606,1,23.03
cju77g99iyxc00817zqi2ppor.jpg,0.8907,0.8029,1,2.71
cju77idwfz36d0871tzfzz51i.jpg,0.7884,0.6508,1,6.75
cju77j66ez52p08019xygi0co.jpg,0.6484,0.4798,1,5.36
cju77k828z46w0871r0avuoo9.jpg,0.7812,0.641,1,19.3
cju77q10sz9ug0801449wu1nu.jpg,0.6096,0.4384,1,35.73
cju77re6fz5bb0817vp9redjg.jpg,0.7383,0.5852,1,20.98
cju77t0razbvm080106o56289.jpg,0.9337,0.8757,1,43.18
cju77u1sjz77b0817ft44r3fk.jpg,0.6285,0.4582,1,28.46
cju77vvcwzcm50850lzoykuva.jpg,0.6312,0.4611,1,22.95
cju783tmkzkqu081803g7q5vk.jpg,0.707,0.5467,1,17.93
cju784jpdzeae0987q5ypq883.jpg,0.7386,0.5856,1,20.66
cju785htizjzo08017tvlhtg4.jpg,0.7613,0.6145,1,12.45
cju787jnjzjuj0871p94nck9g.jpg,0.8101,0.6808,1,10.17
cju7adqyj1jcx08712r1ro5gx.jpg,0.7443,0.5927,1,22.65
cju7ae7bq1f820987toc8si1d.jpg,0.4487,0.2892,1,22.34
cju7aez2x1jtj0871ztezs3oi.jpg,0.2246,0.1265,1,18.11
cju7afqon1ip40850ue2308b6.jpg,0.6172,0.4463,1,28.29
cju7agj961l2r0818z29iq8yn.jpg,0.48,0.3158,1,36.17
cju7ahtkb1jr90801jck4kbds.jpg,0.7721,0.6288,1,27.53
cju7aifyo1p3n07552nxjx51f.jpg,0.6244,0.4539,0,31.72
cju7ajnbo1gvm098749rdouk0.jpg,0.8195,0.6942,1,29.03
cju7aklv31h4309871m29l4e7.jpg,0.7704,0.6265,1,6.39
cju7alcgr1lsr0871riqk84z7.jpg,0.692,0.5291,1,25.39
cju7amjna1ly40871ugiokehb.jpg,0.7186,0.5608,1,8.72
cju7ap09p1kz10850ldccjebj.jpg,0.4727,0.3095,0,24.73
cju7apr0c1qqm0755s7msqot4.jpg,0.7134,0.5545,1,23.77
cju7aqkue1i2k09879uzcpt8r.jpg,0.661,0.4937,1,16.55
cju7arvfe1ldu0850erdmphgj.jpg,0.7224,0.5655,1,18.05
cju7atnm31if40817pqclnjer.jpg,0.7244,0.5679,1,31.87
cju7avvi51iox0817ym55y6tt.jpg,0.8613,0.7565,1,17.94
cju7awzmu1ncs0871hziy65zx.jpg,0.6149,0.444,1,30.32
cju7azuu31mia0801pf9ib5ed.jpg,0.6202,0.4495,1,17.35
cju7b10ce1mnm08011c5bwyr4.jpg,0.7783,0.6371,1,15.68
cju7b1ygu1msd0801hywhy0mc.jpg,0.6115,0.4404,0,51.49
cju7b2l561oas0871decgslaf.jpg,0.6431,0.474,1,15.82
cju7b3f5h1sm40755i572jden.jpg,0.779,0.638,1,14.43
