dataset,split,run_name,sample_id,prediction_dir,sample_height,sample_width,gt_pixels,pred_pixels,tp_pixels,fp_pixels,fn_pixels,tn_pixels,intersection_pixels,union_pixels,gt_area_ratio,pred_area_ratio,abs_area_error,gt_components,pred_components,dice,iou,precision,recall,f2,mae,boundary_f1,pointing_game,peak_center_dist,coherence_mer,heatmap_peak_value,heatmap_mean,heatmap_inside_mean,heatmap_outside_mean
kvasir,test,pretrained_kvasir_test,cjyzuio1qgh040763k56deohv,087_pretrained,256,256,821,1021,820,201,1,64514,820,1022,0.012527,0.015579,0.003052,1,1,0.8903,0.8023,0.8031,0.9988,0.9524,0.0031,0.6654,1,3.6,0.5737,1.0,0.0216,0.9909,0.0093
kvasir,test,pretrained_kvasir_test,cjyzul1qggwwj07216mhiv5sy,088_pretrained,256,256,2988,3583,2988,595,0,61953,2988,3583,0.045593,0.054672,0.009079,1,1,0.9095,0.8339,0.8339,1.0,0.9617,0.0091,0.5412,1,1.0,0.7363,1.0,0.0617,0.9957,0.017
kvasir,test,pretrained_kvasir_test,cjyzurzvohqnr0794es1itzek,089_pretrained,256,256,9655,10137,9490,647,165,55234,9490,10302,0.147324,0.154678,0.007355,1,1,0.959,0.9212,0.9362,0.9829,0.9732,0.0124,0.6341,1,14.84,0.9014,1.0,0.1595,0.9756,0.0184
kvasir,test,pretrained_kvasir_test,cjz14qsk2wci60794un9ozwmw,090_pretrained,256,256,7153,7474,7105,369,48,58014,7105,7522,0.109146,0.114044,0.004898,1,1,0.9715,0.9446,0.9506,0.9933,0.9845,0.0064,0.8714,1,21.54,0.9029,1.0,0.1194,0.9877,0.013
kvasir,test,pretrained_kvasir_test,ck2395w2mb4vu07480otsu6tw,091_pretrained,256,256,8114,8626,8077,549,37,56873,8077,8663,0.12381,0.131622,0.007812,1,1,0.965,0.9324,0.9364,0.9954,0.983,0.0089,0.8272,1,22.47,0.8788,1.0,0.1382,0.9809,0.0191
kvasir,test,pretrained_kvasir_test,ck2bxiswtxuw80838qkisqjwz,092_pretrained,256,256,29027,19572,18535,1037,10492,35472,18535,30064,0.442917,0.298645,0.144272,1,3,0.7628,0.6165,0.947,0.6385,0.683,0.1759,0.4705,1,92.2,0.919,1.0,0.3011,0.6247,0.0438
kvasir,test,pretrained_kvasir_test,ck2bxknhjvs1x0794iogrq49k,093_pretrained,256,256,7855,7857,7395,462,460,57219,7395,8317,0.119858,0.119888,3.1e-05,2,1,0.9413,0.8891,0.9412,0.9414,0.9414,0.0141,0.6444,1,13.19,0.8577,1.0,0.1312,0.9392,0.0212
kvasir,test,pretrained_kvasir_test,ck2bxlujamu330725szlc2jdu,094_pretrained,256,256,2492,3239,2477,762,15,62282,2477,3254,0.038025,0.049423,0.011398,1,4,0.8644,0.7612,0.7647,0.994,0.9378,0.0119,0.3885,1,17.4,0.6577,1.0,0.0572,0.9885,0.0203
kvasir,test,pretrained_kvasir_test,ck2bxpfgxu2mk0748gsh7xelu,095_pretrained,256,256,4367,3439,2536,903,1831,60266,2536,5270,0.066635,0.052475,0.01416,1,2,0.6498,0.4812,0.7374,0.5807,0.6065,0.0417,0.4561,1,42.75,0.6792,1.0,0.0598,0.6097,0.0206
kvasir,test,pretrained_kvasir_test,ck2bxqz3evvg20794iiyv5v2m,096_pretrained,256,256,5715,881,823,58,4892,59763,823,5773,0.087204,0.013443,0.073761,1,1,0.2495,0.1426,0.9342,0.144,0.1733,0.0755,0.1965,1,33.88,0.6838,1.0,0.0198,0.155,0.0068
kvasir,test,pretrained_kvasir_test,ck2bxskgxxzfv08386xkqtqdy,097_pretrained,256,256,4657,5230,4571,659,86,60220,4571,5316,0.07106,0.079803,0.008743,2,4,0.9246,0.8599,0.874,0.9815,0.958,0.0114,0.6558,1,18.33,0.7858,1.0,0.088,0.9727,0.0203
kvasir,test,pretrained_kvasir_test,ck2bxw18mmz1k0725litqq2mc,098_pretrained,256,256,20031,15833,8721,7112,11310,38393,8721,27143,0.305649,0.241592,0.064056,1,1,0.4863,0.3213,0.5508,0.4354,0.4544,0.2811,0.2948,1,92.5,0.6003,1.0,0.2321,0.4558,0.1336
kvasir,test,pretrained_kvasir_test,ck2da7fwcjfis07218r1rvm95,099_pretrained,256,256,2447,2383,2304,79,143,63010,2304,2526,0.037338,0.036362,0.000977,1,1,0.954,0.9121,0.9668,0.9416,0.9465,0.0034,0.8692,1,18.87,0.8033,1.0,0.043,0.9258,0.0088
